LNR,RESPONSE
69425,0.004080688578992178
15700,0.023544459430849433
15712,0.033565634861342605
16042,0.003939315520041648
6061,0.004622708679394849
6374,0.0019102870750857975
6381,0.024095702045473434
6074,0.003107534000002446
6407,0.023198464466244233
6409,0.0017203674115210507
6411,0.004894736309355249
6113,0.025914491008191473
6119,0.030058815755672534
6436,0.028860870505516112
5842,0.0020043633427502022
6168,-0.001624896694721141
6180,0.019864498691825227
5874,-0.00012405180286235385
5881,0.0017848745304487666
6195,0.03674349074084548
6197,0.004405788362266617
5898,0.0026109397327209335
6220,0.005874865342778
6226,0.0051139557115681
6276,0.009509301592425886
6594,0.0005486397464595059
6901,0.005071781647129486
6614,0.004011445705543259
6925,0.006516646052222912
6951,0.03702068420493979
6650,0.04226174431912592
6666,0.009235208997790937
6671,0.0048008446541168755
6680,0.025961279171963225
6964,-0.0002912112089295621
6974,0.0002049307816351369
6977,0.002304101824974556
6980,0.0007710672386557159
15538,0.0043314043414040765
15548,0.00587862948235303
15840,0.01900157536915595
15856,0.007086125847692184
15577,0.0035383919371018537
15578,0.002427489305419194
15583,0.02935180925671453
15286,0.0060164783415196064
15601,0.0024828823282477858
15622,0.0020809413956514367
15330,0.005655136116628741
15653,0.03155565140039708
15351,0.0067566078128131505
15353,0.0027060823224553596
15661,0.011242552199920949
15672,0.002942672492544335
15696,0.0009609102241876086
79578,0.016792452263452114
76700,0.12148315584684855
76701,0.009188587516119853
77025,0.029890329683853148
77028,0.0033621740875139977
77035,-0.003286930202650674
77339,0.0024233511974634378
77354,0.000765446323739996
77669,0.0028945909432318553
77980,0.03164800069549174
77988,0.0024686400994453623
78307,0.0226932919468224
79260,0.006320455232650634
79906,0.006168886623835973
80223,0.029315927809241412
80553,0.025288783825085683
80873,0.004415938167068837
81185,0.0016122514267335633
81188,0.0024393993903062874
76718,0.032276766242680194
77043,0.00378531532399279
77056,0.006136527202135716
81611,0.0060148637493835306
81929,0.030100503812642853
82252,0.02552903015167247
83211,0.0035348770503020846
83527,0.004070682234360836
83539,0.02097004204075395
83857,0.02845055167697932
85129,0.004163445870162289
85140,0.03787551669226354
85448,0.007239917033787693
85769,0.00867888365939635
85772,-0.00033281400563527937
82260,0.007399058255928517
82266,0.03516284671891172
82599,0.007241236664942092
82916,0.0017587231392319645
68279,0.03994177467368137
68599,0.0021761557048952623
68600,0.023585986046206136
68601,0.0037419233818106793
68603,0.00667605726520907
68609,0.024777027098169348
68926,0.02742988962225791
69235,0.003045022149049518
69245,0.033273732830102966
69249,0.002258587009980746
69252,-0.0045892746612124675
69875,0.007003436803265167
69881,0.0005264580380699753
69883,0.031298191773939145
70524,-0.00011472804216160403
70529,0.030068891446172506
70846,0.0003418146131262642
66377,0.007433606766612579
66713,0.0027897840128732854
67021,0.00617230902543707
67341,0.00620439942712055
67665,0.027522150818091624
67981,0.02197465882600915
67983,0.006179833032723823
68302,0.02881351267054572
68310,0.004854535749732457
68614,0.028975762329453897
68617,0.019204855553520816
68625,0.004074173539966991
68940,0.0036620107195450106
69268,0.002010700363413797
69574,0.0026013792702367046
69913,0.02728808728204848
70216,0.004889670577370717
70218,0.0013330445529138011
70233,0.007169079854540187
71178,0.031645120981070606
71184,-0.0022958917420435954
71192,0.00602512166389881
66714,0.006523583331290998
66732,0.0031381804396202542
67038,0.02824281704403218
67367,0.0322926032466168
67995,0.0019731900941037427
68324,0.02148097837107977
68325,0.010098750832015219
69284,0.052651277864889476
69594,0.0037275455460324797
69930,0.00188645705207547
70234,0.006361374749829287
70240,0.006599468810930111
70250,0.00569933116464512
70883,0.033190237861540316
66417,0.04139038784102608
66424,0.002328026567216676
66739,0.0317516469232933
67064,0.0030456821937149296
67375,0.050142303649948546
67702,0.011567128384713556
77501,0.004438350664462801
77504,0.0009549266482939326
77510,-0.004621203068262901
77823,0.010561954474199914
77829,0.022771764416881043
77837,0.003279693679504881
78149,0.029006265479519098
78154,0.031196144133679618
57610,0.006810352748073681
57920,0.022759316315560996
57924,0.030405843207452224
58232,0.0018345995288813598
58238,0.03330913219835193
58244,0.02617159865522815
58553,0.04676122909449988
58564,0.018914855387219775
58881,-0.002201698402569201
58890,0.032890361636181524
59832,0.01518059703349408
59838,0.0056399413631420085
60481,0.00242423170292225
60482,0.0009562230749291602
60794,0.001353032996588614
60799,0.007924285148017036
60807,0.025869757927481255
56022,0.03295577440385516
56660,0.033530225539252015
68379,0.0016657343199598979
68713,0.0067563722423648765
69025,0.0046009794531369375
69028,0.0057049318743899805
69670,0.04178617120145577
69982,0.02550203119877334
70299,0.005997072315199852
70304,0.00323804164986606
70310,-0.0017755364043515278
70631,0.023749459049730835
70947,0.02527463087256177
70948,0.006979269249397408
66797,0.006894529687539492
67125,0.027797721180515638
67442,0.006276892147883422
68727,0.0015515197028316433
68730,0.006687068138860166
69034,0.045327442864253234
69035,0.006564207141027641
69362,0.02627051597815018
70330,0.029414757147977956
70637,0.0027527908938016613
70639,0.02914456670260928
70653,0.0016846798318731018
70959,0.008454635636014023
70964,0.032428719658683866
70966,0.0029148770049897007
66181,0.004203713727475477
66822,0.026095990835049158
67455,0.025173068879932488
67456,0.021670689004295023
67466,0.0033854562671182843
68094,0.008070740177096553
27995,0.031692664969500225
28313,0.02390718710097422
28995,0.0020655837286441482
28665,-0.0004950325814843756
28666,-0.00018312156071874898
28689,0.0034807075514003585
29032,0.0009678347641626842
29125,0.0005801360726506323
28725,0.007011036792410981
29055,0.028408954716575344
28738,0.0050780889909183505
28744,0.024423385295050618
29059,0.004563837148251069
29070,0.009593769931169966
28761,0.0220470696070707
28762,0.004299136049562293
29094,0.0054062802115406525
28801,0.0029625737865538932
28811,0.001976087059060545
28513,0.0008305000003395697
28819,0.0036638500697973187
37404,0.006777660392944258
37426,0.0254509318501511
37740,0.03033886181740816
37758,0.004166850216231883
37458,0.0021967717283027524
38102,0.008443999893110406
38106,0.020290490619887545
38137,0.0017066068158924606
38451,0.004778690188588461
38155,0.00014882636869973794
38566,0.014654618625728756
38487,0.0055361047973327025
38498,0.028633934685037086
38228,0.0065368682951531965
38243,0.006004563585492544
38257,-0.0010141941115481932
38548,0.0060308815090114685
38559,0.007551521767531996
38264,0.004698947015174018
38286,0.020752122790165237
37897,0.005549667714956619
37585,-0.000846464962658741
37598,0.0007723766089514668
37599,0.005205179476238993
37611,0.0013721980061154986
37614,0.026417316588768454
37921,0.0011024660660440835
37940,0.02929225647026858
37322,0.004309546186616895
37646,0.024826373814946824
46972,0.01957438201294223
47299,0.01040738582982568
47935,-0.0010536125014729949
47945,0.02230629949565539
48279,0.004905020185245553
48600,0.0076218637329272115
48914,0.0024457132837379636
49570,0.008540907446807038
49884,0.0017594151815913629
49888,0.008636646474410151
49891,0.007171777086654747
50217,0.004688665302714887
45682,0.003908287663939905
45998,0.001886739081712695
45999,0.0007152120559055875
46003,0.005444046632181881
46329,0.007928350575340476
46655,0.0320284275620156
46989,0.02423399499484023
47627,0.0018626458896484248
47631,-0.0004644363971083536
47639,0.02892284212236958
47645,0.006233173175853357
47964,-0.000717519287379484
48280,0.004498171000175444
48298,0.0018234796946430339
49261,0.010270891753548454
49596,0.02445559785511934
50233,0.006057595490326554
50240,0.0052136384487696365
50546,0.02143145751096937
47002,-0.000900078863864467
47323,0.003422264817671836
47326,0.006840165644016632
47974,0.011911412044595858
48633,-0.0016735351283315779
48642,0.005252681412159596
50252,0.001649779039389664
50575,0.003409818917489927
50579,0.0024176135974344464
50586,-0.0007762626226180693
46035,0.053379116516633796
46038,0.004433679800152709
46042,0.026356932916419745
46379,0.004077772728090946
47033,0.0015964588325305166
47673,0.005119870789449038
56284,0.006666858118742529
56604,0.030535513586313838
56912,0.031062980511717197
57233,0.004105067015927447
57878,0.0028596264393554974
58209,0.0328175053193146
58831,0.040631416726935245
58839,0.005682897967477596
59155,0.0055099814010494755
59482,0.007331112537362269
59795,0.02754136527131338
59809,-0.0007257059924889998
60111,0.003862496646030183
60112,0.003848091373225974
60445,0.01749414069898785
55987,0.007403851864566441
56291,0.0025875696550278987
56618,0.0029930071045174184
56941,0.02179894919721086
57266,0.027733619201620343
57575,0.009261464731563857
57908,0.003912831847097378
58535,0.031818172225605186
58852,0.027419280145056228
58869,0.035931623345925465
58870,0.0005293357872766917
59189,0.031938293152910524
59813,0.0019119453131917468
59820,0.021623258803421412
60132,0.0001329099213856983
60458,0.0016858680465933792
60771,0.030780358947501668
60778,0.0017291160393387588
60779,0.00860767432903853
55992,0.0012871381554867643
56003,0.003215970890348727
56007,0.012753178972569012
57284,0.0006754689933490811
8960,-0.001116936446649707
8648,0.017318463480993605
8651,0.004996045214160505
8653,0.010114922167032508
8354,0.027554709830290347
8698,0.009243136228066853
8708,0.010339108828203962
8412,0.0024016332525835186
8748,0.020877129315736844
17600,0.024406682912822265
17614,0.046752901410618546
18238,0.00011595589580339939
18240,0.0032641324832547508
17955,0.003990150914623212
18266,0.022748315431375506
17973,0.004078743821399114
18282,0.007639217125362995
18312,0.0022970767501951156
18035,0.024929998085006053
18323,0.006501895967132514
18045,0.02212681920872844
18062,0.02527786488813035
18359,0.0072231590334730636
18369,0.025497718885872593
18370,0.0038416090591970853
18081,0.00807018113571458
18091,0.006117203585609259
18096,0.06657970881802683
18382,0.003542055581357865
18385,0.0036311615438076933
18108,0.0014792143667262422
17800,0.003958235785913321
17805,0.0005624264445612844
18150,0.0139408996490491
17854,0.0032453305120727052
18204,0.006025752862258044
18205,0.008425845416423475
18213,0.0010880451768892356
18226,0.0076039867685939126
18230,0.04609153921842581
18908,0.0004736501679310117
18922,0.00358784456496611
18924,0.006031039358084083
18930,0.00877966903668775
78612,0.027000690390571652
78615,0.0022132108004814036
68422,0.03721939963734766
68748,0.00439439205638672
69058,0.006873376118168284
69382,0.029797742104282293
70340,0.039007934178051616
70345,0.0047338567551600385
70673,0.0258268235536224
70978,0.02237669801089077
70986,0.019606100598270424
66522,0.00491772814598925
67164,0.0026641341073399636
67809,0.02569526102102038
68114,0.0017906957577368335
68121,0.0516661532068735
68436,0.0030871225453082125
68444,0.02162247028644864
68766,0.0107850762629785
69402,0.02487526624616163
69406,0.010460412638441363
69718,0.0017084117251669174
69733,0.024071333037613288
80497,0.01241806757611194
80811,0.0009159437581490053
80817,0.001335135454926528
81136,0.0025890681107520602
76673,0.008086212456567168
76982,0.015602541482187827
78258,0.0019798857307937443
78262,0.00024791598175435644
79222,0.006552916298573797
79546,0.002732156328021864
79860,0.004315621102644681
80506,0.0015884156088459803
80834,0.02065235838381444
80837,0.00581927650884983
81141,0.001308661521408136
81473,0.0024964882052101677
76696,0.013447212537151924
77012,0.006253188994683203
77325,0.004326977104399408
77332,0.0047416590691768245
77644,0.004185148830062065
77653,0.007145390968963975
77958,0.03552824543359563
77963,0.028504761989641143
77969,0.029618722757515637
77975,0.03293269199024755
17060,0.007459789763998
17074,0.028331014335739556
17092,0.007826490414894284
16807,0.045290987346074806
16830,0.002319193360753247
17137,0.033701890671763775
16851,-0.0018374338665608264
16541,0.0038382975767239824
16889,-0.005686502551516974
16890,-0.00017654826037150184
16903,0.003943109707503243
16904,0.03430268735467479
16913,0.002459869996251689
16602,0.004407583706925214
16609,0.026974981907800056
16611,0.038646817383881246
16612,0.004724938444882167
16928,0.030030188805210464
16933,0.030781215110688556
16946,0.03716637774109373
16963,0.004678967669705006
16965,0.003009662477352023
16976,0.07373479802471417
17635,0.020342397165143678
17298,0.00267835237717397
17640,0.003629264224716561
17330,0.0344179676816662
17337,0.003014107837597547
17354,0.007170056877846089
17681,0.024839791080430964
17365,0.0046775321711637575
17369,0.028145626663533024
17713,0.01086615248682183
17401,0.001622751441995301
17721,-0.0007089668089721826
17424,-0.0026964614624026264
17747,-7.877825427683031e-05
17440,0.036539124503725096
17446,0.003011636512599763
17759,0.004584233007188327
17767,0.002562583721959459
17458,0.007107694717046923
17163,0.027259328939857108
17176,-0.0019710973219530126
17482,0.005122818148975254
17493,0.0036693380905099566
17496,0.05638318159114859
17512,0.049615226174001804
17202,0.0031452303504258313
17217,0.005575073946741763
17530,0.0012323634166005926
17531,0.005768199509186132
17218,-0.00017860437071716008
17244,0.002939339649855114
17559,0.02872912362946721
17575,0.0016815835196740167
81009,0.005935338595459414
81324,0.00176157749941334
81333,0.021541688617421624
76863,0.027024687610901148
84898,0.03717729072803259
85211,0.020272246361958263
85220,0.029714285857405705
85529,0.0035483106764064077
81705,-4.5586017899862914e-05
81709,0.023184804178479776
81716,0.019855857226743205
81718,0.0007656850840707861
81719,0.029580345479362564
82344,0.007155257094652878
82989,0.008749791291132914
83308,0.03823237079981407
84584,0.0029406958216464706
84589,0.03630506509857709
84595,0.007013775588588865
84904,0.02341992972741913
84912,0.032434786682501375
84920,0.007974060494912836
85548,0.000819638157602788
82372,0.004810820105523246
82374,0.00043985174609155963
83007,0.006109528380641045
83320,0.007713310380876799
83653,0.007712018542368914
83964,0.005236503245902846
84617,0.005628970545624114
85579,0.0036385715351633166
17283,0.004550086346507551
27097,0.00795581660248808
27103,0.005350797416704861
26816,0.0261283611818185
27220,0.003898027194234099
26835,0.012706216514495888
26844,0.004870072638039666
26853,0.003132739968524683
27151,0.006017639939761857
26858,0.005764229201803798
26861,0.014799985691996684
26874,0.022823290948469035
27169,0.04395424011663458
26881,0.004207100028931281
26894,0.012874730130208052
27182,0.004637613822554779
27193,0.025430996506365038
26899,0.0036906129358294107
26909,0.03428582447524132
26915,0.04032375072272996
26636,0.0012627308226341955
26637,0.0077184088642147574
26680,0.05067179712303167
27001,0.022186983601761936
27026,0.004429528155996994
27027,0.0030955522755763266
27033,0.0014816354764663597
26734,-0.0008551228036976018
27039,0.0017066122342813009
27047,0.0035449694954589905
27052,0.0055118871682058816
27711,0.02610213676775761
27716,0.0051856314464185736
27380,0.034010759262549185
27750,0.03400794327139893
27770,0.006594044181502186
27448,0.010136206129975857
27455,0.004434226181266222
27866,0.002798828736213936
27475,-0.0009803214034736
27779,0.005855657443442676
27781,0.02572498494602672
27786,0.03861885424907072
27832,0.05328691794317942
27848,0.027484674293529625
27856,0.017619818223691828
27545,0.002874178899501608
27556,0.0020626718226481886
27256,0.0008261188634043378
27565,0.003682099097302045
27571,0.04262845164377379
27260,0.005510106581294947
27269,0.0039816193242394335
25747,0.005722837905469929
25754,0.04670428720584713
25454,0.003364536265869732
25767,0.009379047513448693
25776,0.026537311711032192
25459,0.007428042924180961
25476,0.03637419621199479
25784,0.00427165823136339
26448,0.0021599375969925862
26138,0.0020379507859655675
26144,0.006018406532812006
26156,0.0017715887665862432
26163,0.007173236318173577
26178,0.02186244206944541
26212,0.01239783223459149
26582,-0.001923234672963878
26590,0.004889452413278259
26592,0.041272047942222854
26000,0.0035818660646127327
26322,0.007509505716668614
26329,0.010197129519917782
26354,0.03978867497849713
26386,5.9445748728029064e-05
26393,0.0037919023962851147
26095,0.0021694930387204333
26401,0.029686184242989463
26409,0.0066857422668179355
26416,0.011736269535046195
26102,0.030450155236101447
26113,0.0030818243086864075
26762,0.03544085346217833
35621,0.02437862473007878
36041,0.0026814660158434116
35640,0.024386061853101465
35655,0.0016410843047632252
35941,0.0027913774105224804
35948,0.004130039341141253
35952,0.008414603344688696
35664,0.002958774054199257
35675,0.00618517895744772
35716,0.0008283090816730126
39942,0.035299178018125626
40274,0.023962889615908665
39960,0.02441790508707194
39962,0.001638543687212915
30999,0.00393727517194063
30598,0.0007253136853655995
30599,0.034744288664987986
30905,0.03830711573462071
30917,-0.00326787931692984
30620,0.028050585016313224
30637,0.007929163226126336
30928,0.0031433230246417374
30929,0.031747994455523204
30667,0.020478897214999948
30673,-0.003424508104382924
30962,0.036103289367697224
30969,0.004370150551974614
30684,0.005043283348124345
30687,0.005150254880405726
30699,0.02572177586883778
30401,0.009568420480357729
30405,0.005660761875128687
30415,-6.46692564248957e-05
30728,0.003599833408798699
30442,0.013854141180711932
30457,0.03927919677059135
30776,0.006599782184828387
30468,0.027593091561398185
30472,0.0028466408787588887
30788,0.027302229816470184
30805,0.0064554137741134774
30830,0.030923850799242248
30835,0.010498467035336282
31481,0.0042446306203524405
31497,0.00886004432717683
31158,0.026554529461177992
31176,0.009970840767997015
31511,0.02239261034740425
31193,0.0018414524534862634
40502,0.027071209393533
40410,0.003162350751876102
40110,0.00440929211303025
40127,-0.0015288786890502756
40132,-0.002210721678933278
40460,0.0027212181800367087
40206,0.027040240636766442
40213,-0.003105860145654695
39900,0.023383131780810713
39901,0.026500266192350352
39905,0.006931955765229474
40258,0.03043571594377748
50452,0.005143541086887466
50769,0.008807247750194381
46242,-0.0019267826764224841
46896,0.012103074212894454
47225,0.011487533665715864
49192,0.021665282450653973
50152,0.002640655327733305
50156,0.02351447687489082
50475,0.008792379934833798
50480,0.03764985763498081
45935,0.0033646756834948624
45937,0.00278395961375741
46586,0.020234595582268988
46596,0.00774451253327147
46600,0.02886474230726268
46926,0.0060182222315936385
46931,0.004233308253887745
47256,0.008822814042412482
47567,0.007963170334976209
47574,0.006678780363164832
47585,0.004360179015869851
47893,0.006472511478621687
47903,0.003335584183374298
48227,0.03934827957173779
48557,0.02799983275941436
48873,-0.00230502284504404
48882,0.002964146537974443
48889,0.012474678571288937
49519,0.0022252782765160065
49528,-0.0006032021254823381
49532,0.004821785493437477
49859,0.0013128437384856415
50165,0.01108758372353037
50486,0.007254463397336822
45966,0.004223732548591589
46295,0.00029594019583842725
46615,-7.90360235902672e-05
46946,0.00878538568973941
46952,1.8040362189093333e-05
47261,0.03879696549592283
47270,0.022055256278075072
47928,0.0018261504868782152
47929,0.034257128046617256
48244,0.0062166273697023666
48894,0.010636118451077882
49234,0.008011093101840741
49551,0.023097981588019054
49555,0.026683977221957693
53654,0.0020307369720803142
29335,0.003814612301285287
29738,0.0029502802891234574
29745,-0.0003709517250299189
29746,0.023722438745904125
29748,0.002987406456547011
29642,0.023586508686523507
29361,-0.006967935871570503
29677,0.004467160215582447
29388,0.0021020721912519053
29456,0.04092041732333536
29464,0.0029680424441388955
29466,0.025914798914940317
29158,0.029180771086354505
29494,0.020469514220762448
29187,0.0023449565924583307
29189,0.0008637018679491824
29512,0.03797644739844605
29530,0.0011133710381598292
29219,0.045156700880126625
29223,0.02433500059569632
29224,0.03436922109794358
29230,0.004449088504288701
29552,0.012678842981105705
30219,0.004377075015006273
30277,0.003416258391482407
29939,0.02605188437721209
29943,0.03421800664219894
30288,0.0058497688792353624
30290,0.004240379775965897
29963,0.004822499640145942
29965,0.0005837382583219595
29970,0.007646332150899173
29989,0.016486481382915273
29993,0.0030664500338275884
29994,0.006068483946642178
30313,0.0027795147138941416
38901,-0.0023449194192505527
38591,0.03320389493015505
38603,0.003725921572770326
38924,0.023274613967047164
38949,0.004348829361785985
38952,0.027483444302683954
38955,0.038299633897618514
38972,-0.0018948522840449718
84212,0.0036594858454019855
84523,0.01901562077731321
84538,0.003828426546652516
84540,0.02651167629262517
84843,0.006859560239360952
84845,0.000699719828296067
84846,0.03769454340851424
84850,0.008042772039922865
84856,0.002543579382095237
85168,0.029275939643699716
85173,0.00890454260334464
85483,0.004510955455211432
85498,0.008284053149703291
81665,-6.025125897269521e-05
82628,0.0013511116615069502
83268,0.008161735036360985
84224,0.017152444093773898
84228,0.032142211704487784
84235,0.0018794042254802728
84543,0.020630301962584932
84553,0.02796100803021079
85182,0.029577630125781747
85502,0.008602441864624274
85520,0.0019029452574681558
82005,0.0037798008424517176
82330,0.004741982687069843
82647,0.025740723923129677
82648,0.019973780131123914
82969,0.0015197596525560449
83285,0.002443549201745812
83289,0.002203504078274991
83296,0.0007188996941501791
83606,0.005010235347332333
8771,0.03507446528072436
8776,0.0013545073332208249
8477,0.02845015391425692
8480,0.0015871934529022621
8798,0.033254169575084425
9148,0.00267573929753091
9151,0.005738551870793221
9152,0.01008049495942644
9478,0.02342775579629797
9164,0.007074279962848012
9170,0.001046110698924757
9593,0.023579106310275176
9597,0.020873411435872728
9196,0.026651857632337173
9200,0.025778307738863238
9495,0.00825467543527075
9218,0.03173247311236439
9505,0.0054154357383580124
9527,-0.00181828042320981
9533,0.02342351025513898
9548,0.004752645868478964
9277,0.0017766098391744666
9315,0.010025730359547477
9318,0.001081628496471399
9010,-0.0021241550023077317
19328,-0.0006972306406896404
19627,0.004821713889981791
19352,0.004820928695013757
19651,0.007177804140673954
19058,0.007017662490562494
19077,0.002381860277576275
19085,0.05511548971749078
19398,0.005261979696402219
19408,-0.0021612798388346765
19106,0.003150113390885298
19111,0.007286900543092757
19460,0.02462250120360649
19486,0.030627024830504987
19491,0.020989491819836198
20154,0.027485034862255862
19831,0.02471882640843376
19845,0.027136416460342743
19856,0.0005323053903480517
19860,0.013373283729413578
19882,0.0005582626634724298
20298,-0.001742083707419322
20304,0.005897373962695678
20305,0.03524826369385828
20313,0.02540547178157831
19913,-0.0013202608166500481
19916,0.03906661103191011
20236,0.031842390175227324
19972,0.009147616669082386
28534,0.04633465000251196
28874,0.029263420220960335
28895,0.00013648076822788126
28594,0.004011141542246194
28604,0.006925868223580336
28612,0.029108295261274286
28614,0.005857879184080981
28944,0.006403801854779677
28948,0.019203126710549096
29269,0.0026896911115162872
29270,0.004249030976842088
29272,0.003953238625492772
29583,0.0013648743442489038
29290,0.003417164050585502
29608,0.002511689401150596
29616,0.005261685898868141
29308,0.004732557161747687
19581,0.00657663386104232
19312,0.003056669236780447
9329,0.008087843282268687
9025,0.020591688924274487
9035,-0.00025031857094671197
9351,-0.0019742551488349364
9360,0.003592587198008419
9387,-0.00011954308706412993
9388,0.031571003396368
9390,0.005915328669399398
9398,0.010104697556611796
9093,0.04802025865725431
9754,0.03591305994706266
9755,0.008119430287091507
9759,0.022226115938364828
9760,0.00843548133541134
10092,0.027665041294704006
10096,0.00018294253341290156
10098,0.029118971068669473
10105,0.04382771735114987
10136,0.03623867514565067
9802,-0.0029824874165943183
10233,0.025084381210333576
10164,0.003222178223980441
10181,0.005267346379247233
10217,0.0015530885772585073
9915,0.024679002806264883
18478,0.04592874201051265
18479,-0.004444075669166068
18810,0.0026653026702600905
18825,-0.002501362105547951
18518,0.023888288403840427
18532,0.038623915943561495
18856,0.00011036003288455195
18547,0.003130683665061943
18548,0.011247935228044004
18554,-0.0004342582484391771
18868,0.006746729730876159
19195,0.005707930603316456
19499,0.015980046727896387
19201,0.025665750888783687
19519,0.03269363915927078
19520,0.004802876209504225
19521,0.00447359557655115
19532,0.0061042409494938416
19225,0.005549699303931961
19226,0.029590909192192535
19232,0.001520795631320069
19247,0.048664336667625464
19668,0.0039850682788103485
19261,0.0023538745221702555
19268,0.0034967395494583803
19295,0.0014643905640269917
80576,-0.0024519719038086332
80578,0.008966422618161279
80885,0.002857758540095241
80895,0.0014261136243460904
81205,0.027318034389815393
81212,0.0021885034938171
81217,0.015162191084246608
81218,0.03228628560706011
70712,0.04033830071584161
71022,0.008892652319367917
66234,0.005721371671709862
66875,0.0036839770355324777
66876,0.004136319924129427
66882,0.004091938847572092
66883,0.0065075801170029505
67525,0.0016159065948087687
67533,0.0008336133395933314
68156,0.026348111738724297
68474,0.003712594174115549
68477,0.001586019127223315
68482,0.03196056952192486
68806,0.004534299821580949
69127,0.0009434422458526904
66258,-0.004462682093364906
66263,0.03226921256782378
66586,0.03187393745688039
66591,0.005793962677312118
67537,0.028397917162568388
68174,-0.0023028625796300654
68495,0.009051739430241072
68506,0.004641604454517042
68511,0.0020754974516312853
68819,-0.0035901489747188218
69459,0.025052926853258377
70106,0.004972839033978511
70742,0.02490484698494527
71061,0.00775124082937433
66603,0.0020600108717691973
77689,0.03266360281985118
77692,0.02780981800841975
78644,-0.002072839122657981
78655,0.009662060710647253
79285,0.005311340668772588
79930,0.03697025017520932
80564,0.010893982880277748
18629,0.005407000517532327
18638,0.02737631685672196
19009,0.0016838623080180028
19029,0.0022634937972989414
18418,0.02149358124477844
18445,0.00023708892322828125
18455,0.026900412236550496
18463,0.00932975082875869
27342,0.0032458427227230603
27357,0.004957642174573111
27658,0.0018786198459519805
27365,0.03356707273892316
27376,0.02500421013692298
27683,0.0026631596432735846
28006,0.024806799781540722
28321,-0.0022384864744472753
28031,0.02327535595723498
28032,0.0031387417182086436
28037,0.005393223577491998
28344,0.003744231563485207
28040,0.014484949720280402
28051,0.032097017002080445
28363,0.010033718473839645
28060,0.024925844167601297
28091,0.035715548197487665
28386,-0.00047964941907635745
28388,0.0002201766104730281
28395,0.0015938956438213065
28113,0.027106336341220318
28133,0.002460209963615699
28451,0.004365098960452388
28458,0.031125923859204378
28466,0.004373220824248993
28469,0.0003662381237928224
28195,0.002608046883384879
28209,0.0019701383509109676
28210,0.02500918460207998
27910,0.0006196609684661408
28226,0.026837199159891172
27923,0.0011367436150211889
27945,0.026253993013176647
27947,0.028914842118441343
27952,0.03184993504496662
27959,0.001241493429133119
28284,0.0010336559273326027
83238,0.03698962948839918
83560,0.0034485466123571145
84182,0.032993645421796905
84512,0.0022900133300474204
85781,0.004516361308717992
85785,0.01598421879079407
81643,0.02781367091821231
7880,0.0021104976051041897
8189,0.004108672935038095
8202,0.023169756216339012
7904,0.028701411995757698
7907,0.003284358988499446
8322,0.004908833434445179
7924,0.002207359171996243
8224,0.029562305789044733
7943,-0.0021297263889452915
7948,0.005698705485598029
7951,0.016686494844679763
8261,0.0109287365974885
8265,0.02478547888781548
8267,0.0046768278855257245
8274,0.032277006658056766
8275,-0.0035750850630990433
8280,0.004504432545106313
8310,0.03193396393523225
8320,0.0023603302920528644
8058,0.034915204953399066
8059,0.0014009003553972941
7743,0.029016227404135703
8062,0.04010276670728166
8076,0.003916857141336518
8077,0.00970510913227904
7767,-3.379260439133421e-05
7769,0.006643823150057218
8091,0.004983680972368536
7789,0.0008004436165081138
7790,0.000920504181591496
7794,0.005806922292695258
8118,0.006504652710744328
7808,0.02197040832390365
8140,0.004663651778733983
7835,0.02410501440032763
8821,0.022876987514285067
8518,0.00592976321541271
8563,0.004813605933582937
8566,0.04853958175436555
8884,0.04884299663241765
8589,0.007055626312971364
8916,0.027012797466316168
8616,0.005184607870323822
8929,0.0011592609206604332
8931,0.01687397709825728
59242,0.0041956851633619865
59872,0.00260870786957101
60194,0.005766170309073434
50626,0.025546395831559297
46092,0.007303476400285629
46405,0.004628156211097867
46740,0.006397749827528553
46744,0.021041434016222087
47728,0.025154764921614753
48045,0.0020965864451782095
48371,-0.00038896879528616793
48380,0.004082087231800271
49031,0.004951994799224587
49340,0.011264921930313653
49986,0.019611529543752143
50316,0.004511636433675291
50319,0.0034767378416300687
50630,0.027965411418222855
45774,0.00656976929631509
46759,0.06496265644614282
46762,0.03366773795277177
47741,0.00703338553861485
48391,0.001932039204026039
48394,0.03417416741765924
48717,0.008380864936524254
49358,0.005391669537232163
49363,0.02038521802057843
49684,0.0016529189777825797
50008,-0.006038136061880356
59214,0.002964737078458952
59534,0.04265144718387586
59535,0.002058165294368354
59542,0.002533823302523821
59855,0.04196859570285885
60182,0.0035359462820260456
60493,-0.0032042837313583186
60507,0.001972952503611106
56361,-0.006202417780880295
56363,0.0014702062429077282
56672,0.039366019467472785
56685,0.0051391876599967135
56688,0.015161983877603669
57002,0.03232185336142058
57008,0.0006463489951754098
57323,0.026031540772940398
57324,0.0209202967728632
57954,0.007494825442124686
57956,0.002184707739876507
57957,0.010317548256639691
58284,0.002421393625214099
27632,0.02428984802771782
27327,0.003096065006136164
27334,0.02946398265952822
37155,0.003388008204207444
36845,0.0015372897338809144
36854,0.0036360165705390263
37160,0.002229792022713346
37176,-0.0004144159401214094
36866,0.008737342444720894
36867,0.008294315917181305
36868,0.025897527151919238
36871,0.005823889749109132
37187,0.0017874911972178987
36885,0.003507618262944627
36886,0.002391387857199604
37202,0.002827089710875951
37207,-0.002329195386209519
37228,0.009693683681407111
37229,0.00485065205557672
